candidate_id	incident_id	chunk_id	document_id	reviewer_id	grade	reviewed_at	evidence_role	supported_claim	applicability	span_start	span_end	review_state
cand_42b4db904dbf31a8	inc_3ca96f4fd6ec63a3	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_998c6ec0c10ed532	inc_3ca96f4fd6ec63a3	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_00cc4d3573572eaf	inc_3ca96f4fd6ec63a3	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_0c4c65c4c9105f20	inc_3ca96f4fd6ec63a3	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_02b71ff86d701f0e	inc_3ca96f4fd6ec63a3	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_11552a9fc969cfff	inc_3ca96f4fd6ec63a3	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_93712dab37623da4	inc_41d11c8c51f185b7	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_aca6c726fb38eccd	inc_41d11c8c51f185b7	KBC-D058-5b86503d419c093f8eded70a	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_654f149ecb9f55ff	inc_41d11c8c51f185b7	KBC-D058-08c26d83a4bdb300a4368e59	KBH-D058-94f18a70ecb0	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for frontend.	compatible	0	200	reviewed
cand_24b1363fb3238d61	inc_41d11c8c51f185b7	KBC-D057-5cdb2d2b76a4a2a11b2c32fa	KBH-D057-86278876e6bf	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for frontend.	compatible	0	200	reviewed
cand_d77cc0c3dacec1b3	inc_41d11c8c51f185b7	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_8a8ac36560cbde6d	inc_41d11c8c51f185b7	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_120d14491497abd1	inc_41d11c8c51f185b7	KBC-D059-02fe0f70f9054ea8fda61e45	KBH-D059-40feb3b71482	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_d07aaf3a2f032e53	inc_41d11c8c51f185b7	KBC-D058-514d90b5cddd66fc4cd2057a	KBH-D058-94f18a70ecb0	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	20	reviewed
cand_e9902ea83670af42	inc_41d11c8c51f185b7	KBC-D058-a365eff196b66ca392cf826a	KBH-D058-54c2092d43a5	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	122	reviewed
cand_ee74f9ec9c494dbb	inc_41d11c8c51f185b7	KBC-D058-ae56fe742b23076d3b77e3c8	KBH-D058-14d8b6f74be5	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_1b1a422bed09738e	inc_485a27d825269561	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_4cd6b5fa6f3d0d79	inc_485a27d825269561	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_62d720c97281a4ec	inc_485a27d825269561	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_736cab793ea8b7a9	inc_485a27d825269561	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_f81cc828c28939d3	inc_485a27d825269561	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_d6391bc99b84405c	inc_485a27d825269561	KBC-D057-29a453aba71c4953c65d4ea9	KBH-D057-4849feed2498	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_293b03d61df0e979	inc_485a27d825269561	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_d1b9f7d0f3386267	inc_485a27d825269561	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_ac68116beb5000e5	inc_485a27d825269561	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_93c675779602920e	inc_485a27d825269561	KBC-D058-4d0fa2f55567fc939b2114a1	KBH-D058-94f18a70ecb0	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_fb03e81b39fb6604	inc_5b4214f9c0e50d81	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_cdf920849bf5b296	inc_5b4214f9c0e50d81	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_ef4de6f7eaadc8bc	inc_5b4214f9c0e50d81	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_81d21308d89ad8fb	inc_5b4214f9c0e50d81	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_194d4b8a16c6794d	inc_5b4214f9c0e50d81	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_60b13e2641c42e53	inc_5b4214f9c0e50d81	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_e0bce4ed28d9b934	inc_5b4214f9c0e50d81	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_28d9d52e7fe2b8c8	inc_5b4214f9c0e50d81	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_b55ebd3e7b4f9e91	inc_5b4214f9c0e50d81	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_1a19da40b77c6bed	inc_5b4214f9c0e50d81	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_3f6884e8128f9977	inc_666f8c5628760ebf	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_9c643d78b31fd11d	inc_666f8c5628760ebf	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_3acad86bd60a42c0	inc_666f8c5628760ebf	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_482e6193b4af14ba	inc_666f8c5628760ebf	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_1f5cea6e920ef98f	inc_666f8c5628760ebf	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_eb53c1d54d6e2881	inc_666f8c5628760ebf	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_86ae4375398f3897	inc_666f8c5628760ebf	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_d22b207e29d7d828	inc_666f8c5628760ebf	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_bf18b073d2cf9661	inc_666f8c5628760ebf	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_d1aaa914b51c8d05	inc_666f8c5628760ebf	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_1f4f0547c7ddce85	inc_77ceaec9d84d6e25	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_41ae1b58d610f7f7	inc_77ceaec9d84d6e25	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_a2b33e4c98523478	inc_77ceaec9d84d6e25	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_44c773d363affb9b	inc_77ceaec9d84d6e25	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_4b944b51916af2e6	inc_77ceaec9d84d6e25	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_dcbe573dc5c7853c	inc_77ceaec9d84d6e25	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_67482113d180eb65	inc_77ceaec9d84d6e25	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_150477ba3d0eb611	inc_77ceaec9d84d6e25	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_6b6f033cb765ea5d	inc_77ceaec9d84d6e25	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_226b53b68997aba5	inc_77ceaec9d84d6e25	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c3613caf8871ddc1	inc_792aba678ac59ed6	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_ed0145c8468688c5	inc_792aba678ac59ed6	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_b46a356325269ed4	inc_792aba678ac59ed6	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
