incident_id	chunk_id	document_id	relevance_grade	evidence_role	applicability	adjudication_note	provenance	annotator_id	adjudication_state	annotation_version
inc_41d11c8c51f185b7	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_41d11c8c51f185b7	KBC-D058-5b86503d419c093f8eded70a	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_41d11c8c51f185b7	KBC-D058-08c26d83a4bdb300a4368e59	KBH-D058-94f18a70ecb0	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_41d11c8c51f185b7	KBC-D057-5cdb2d2b76a4a2a11b2c32fa	KBH-D057-86278876e6bf	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_41d11c8c51f185b7	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_41d11c8c51f185b7	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_41d11c8c51f185b7	KBC-D059-02fe0f70f9054ea8fda61e45	KBH-D059-40feb3b71482	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_41d11c8c51f185b7	KBC-D058-514d90b5cddd66fc4cd2057a	KBH-D058-94f18a70ecb0	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_41d11c8c51f185b7	KBC-D058-a365eff196b66ca392cf826a	KBH-D058-54c2092d43a5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_41d11c8c51f185b7	KBC-D058-ae56fe742b23076d3b77e3c8	KBH-D058-14d8b6f74be5	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_485a27d825269561	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_485a27d825269561	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_485a27d825269561	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_485a27d825269561	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_485a27d825269561	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_485a27d825269561	KBC-D057-29a453aba71c4953c65d4ea9	KBH-D057-4849feed2498	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_485a27d825269561	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_485a27d825269561	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_485a27d825269561	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_485a27d825269561	KBC-D058-4d0fa2f55567fc939b2114a1	KBH-D058-94f18a70ecb0	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_5b4214f9c0e50d81	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_5b4214f9c0e50d81	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_5b4214f9c0e50d81	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_5b4214f9c0e50d81	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_5b4214f9c0e50d81	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_5b4214f9c0e50d81	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_5b4214f9c0e50d81	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_5b4214f9c0e50d81	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_5b4214f9c0e50d81	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_5b4214f9c0e50d81	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_666f8c5628760ebf	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_666f8c5628760ebf	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_666f8c5628760ebf	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_666f8c5628760ebf	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_666f8c5628760ebf	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_666f8c5628760ebf	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_666f8c5628760ebf	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_666f8c5628760ebf	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_666f8c5628760ebf	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_666f8c5628760ebf	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	0	symptom_interpretation	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_77ceaec9d84d6e25	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_77ceaec9d84d6e25	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_77ceaec9d84d6e25	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_77ceaec9d84d6e25	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_77ceaec9d84d6e25	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_77ceaec9d84d6e25	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_77ceaec9d84d6e25	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_77ceaec9d84d6e25	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_77ceaec9d84d6e25	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	0	symptom_interpretation	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_77ceaec9d84d6e25	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_792aba678ac59ed6	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_792aba678ac59ed6	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_792aba678ac59ed6	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_792aba678ac59ed6	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_792aba678ac59ed6	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_792aba678ac59ed6	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_792aba678ac59ed6	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_792aba678ac59ed6	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_792aba678ac59ed6	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_792aba678ac59ed6	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_7a5cc77f7867a66f	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_7a5cc77f7867a66f	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_7a5cc77f7867a66f	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_7a5cc77f7867a66f	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_7a5cc77f7867a66f	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_7a5cc77f7867a66f	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_7a5cc77f7867a66f	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_7a5cc77f7867a66f	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_7a5cc77f7867a66f	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_7a5cc77f7867a66f	KBC-D057-7c5704e3d5d36cf73e47a68e	KBH-D057-9db557923ec4	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8540cb108d4f274a	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8540cb108d4f274a	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8540cb108d4f274a	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8540cb108d4f274a	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8540cb108d4f274a	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8540cb108d4f274a	KBC-D057-29a453aba71c4953c65d4ea9	KBH-D057-4849feed2498	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8540cb108d4f274a	KBC-D058-d231c3289e6fb5e62215bb71	KBH-D058-aaa3e891815f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8540cb108d4f274a	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8540cb108d4f274a	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8540cb108d4f274a	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_992fcfd045820f03	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
