candidate_id	incident_id	chunk_id	document_id	reviewer_id	grade	reviewed_at	evidence_role	supported_claim	applicability	span_start	span_end	review_state
cand_5c1bec747daa2ace	inc_618f73faa4a01c2c	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_2db96835db8fbaeb	inc_85da4b2224175866	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_3eba1bb922a292cf	inc_8130066a520a5fda	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_c4023172f6e8b942	inc_618f73faa4a01c2c	KBC-D057-415277894cb67f2e886d59c9	KBH-D057-3265685291bc	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_9a9daf5c36224c94	inc_b8f2fc204d33911b	KBC-D058-ae56fe742b23076d3b77e3c8	KBH-D058-14d8b6f74be5	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_82f0400488cba45e	inc_bb6f30a02ec2c05c	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_dd42ecfb8321dbc3	inc_defe171a8ac63131	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_28f4be8d1ee1c0cf	inc_b9439b0dc3a8b3c3	KBC-D058-9c00a77232e7edf2e0aa73a7	KBH-D058-aaa3e891815f	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_e957d925576754e3	inc_4c41c0fdada72699	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_a511466573427248	inc_b9439b0dc3a8b3c3	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_4fa2438ab848727d	inc_bb6f30a02ec2c05c	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_c65f60d8652d53cf	inc_b8f2fc204d33911b	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_e6c8725da9ceab72	inc_90e5302a86a23a8e	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_9daf8e6c10c9291b	inc_90e5302a86a23a8e	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_ad05aafdcbff6788	inc_1ceb6e079b0f93ee	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_f4e903e3e5bd5908	inc_4c41c0fdada72699	KBC-D057-4ad07558cdb6c225ea655d65	KBH-D057-fda19af7a97a	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c33f7f0dc03329c2	inc_4a55280ad595ec8d	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_84d185aa8f743a6c	inc_85da4b2224175866	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_f7d3c4af8d0b8660	inc_8130066a520a5fda	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_fbcdff3ea8e85d5f	inc_cd11a2a781c49c77	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_fcbb6855b19873c6	inc_cd11a2a781c49c77	KBC-D057-e8b20c6108c548d41af76612	KBH-D057-10119f6772e5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_893b787d92b55d51	inc_27b7f4b5f15eddcc	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_f02a1d4fd04143de	inc_b9439b0dc3a8b3c3	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_c5d2b7f880df699f	inc_27b7f4b5f15eddcc	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_acf958dff3ff1576	inc_a7c4ff1c43ab561f	KBC-D057-415277894cb67f2e886d59c9	KBH-D057-3265685291bc	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_dfc7275eec38d698	inc_27b7f4b5f15eddcc	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_4ed3eaee3349a068	inc_a7c4ff1c43ab561f	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_667e229379a9a018	inc_27b7f4b5f15eddcc	KBC-D057-6b125026827a7a65f4191e16	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_cf1e6368d1fa58a1	inc_defb07756e152786	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_eb42df69cef19715	inc_90e5302a86a23a8e	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_ec99dc2f8d16928d	inc_defb07756e152786	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_7f02d07b2d7848ec	inc_b6893051f6d2b73e	KBC-D057-28440acf88b6eb52936392e5	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c6ae3d04738e7e56	inc_defb07756e152786	KBC-D058-4d0fa2f55567fc939b2114a1	KBH-D058-94f18a70ecb0	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_e0f776d151c1b432	inc_b6893051f6d2b73e	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_967b603f15ada175	inc_bb6f30a02ec2c05c	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_02f0d846a9c1e482	inc_8130066a520a5fda	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_05643a10db43e94d	inc_608c758f0e4c3f7c	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_ec7a4251f48dd9df	inc_fea0b6870c17feac	KBC-D057-93d02128fe3a7d00c20440dc	KBH-D057-da18896de895	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	diagnostic_check	Directly explains operational failure or diagnostic procedure for frontend.	compatible	0	200	reviewed
cand_eeaf5ecbfb353fc1	inc_90e5302a86a23a8e	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_66a5dcc592008a8f	inc_bb6f30a02ec2c05c	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_3f6e339508461ad5	inc_90e5302a86a23a8e	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_f3d534ebe0f00bdf	inc_608c758f0e4c3f7c	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_b7f408139f545573	inc_8130066a520a5fda	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_d6610c4bbaa6c99c	inc_1ceb6e079b0f93ee	KBC-D057-e8b20c6108c548d41af76612	KBH-D057-10119f6772e5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_1f403bfc6ff86796	inc_4c41c0fdada72699	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_21159e45502d9e51	inc_85da4b2224175866	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_ff16ae6cf6850114	inc_b9439b0dc3a8b3c3	KBC-D057-28440acf88b6eb52936392e5	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_80b0cfb6bcf6cf43	inc_4c41c0fdada72699	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c77bce679000507c	inc_85da4b2224175866	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_3e2e79aaad0db0f4	inc_bb6f30a02ec2c05c	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_a112306b68281af6	inc_8130066a520a5fda	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_cd59daac8a4004ee	inc_4c41c0fdada72699	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_e49c03d8d6a3f7fb	inc_fea0b6870c17feac	KBC-D058-9c00a77232e7edf2e0aa73a7	KBH-D058-aaa3e891815f	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_34431f67ad283217	inc_b8f2fc204d33911b	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_1bdf9f2a5239e3f9	inc_a7c4ff1c43ab561f	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_8696dbca54b86d33	inc_fea0b6870c17feac	KBC-D058-303a172378f2c5f969b575d3	KBH-D058-c2749095504f	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_a984f6b5f28f3c9a	inc_618f73faa4a01c2c	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_65bb301627d2b978	inc_cd11a2a781c49c77	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_771cffafa8a4aed7	inc_fea0b6870c17feac	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_162103b750a36a9e	inc_cd11a2a781c49c77	KBC-D058-b868a54e37319ab0c268877e	KBH-D058-54c2092d43a5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_6237279f1812e01c	inc_608c758f0e4c3f7c	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_a9d78e04aa36236f	inc_85da4b2224175866	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_68a38793e7a80bb2	inc_b9439b0dc3a8b3c3	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_0928fe907a1b9e4d	inc_a7c4ff1c43ab561f	KBC-D057-0dde74cf961d9834e938e36e	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_9a3e4cee01472d62	inc_608c758f0e4c3f7c	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_b55452b508035b20	inc_27b7f4b5f15eddcc	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_c0195e57c07aa653	inc_fea0b6870c17feac	KBC-D058-d231c3289e6fb5e62215bb71	KBH-D058-aaa3e891815f	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_f982518f17ee2d6a	inc_b9439b0dc3a8b3c3	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_9fc4a52dc3ce5466	inc_fea0b6870c17feac	KBC-D058-dabf2b393444d4fe0f96025c	KBH-D058-aaa3e891815f	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_f5cf2ba64fc20cd8	inc_608c758f0e4c3f7c	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_327c433d0e98e8a5	inc_4a55280ad595ec8d	KBC-D058-b868a54e37319ab0c268877e	KBH-D058-54c2092d43a5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_f7427c0cbf013a08	inc_bb6f30a02ec2c05c	KBC-D058-5299197ef9fe3a45bb3d5e98	KBH-D058-94f18a70ecb0	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_9b2fb7ab71ebd1e9	inc_defb07756e152786	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_bd7f641a6637a687	inc_90e5302a86a23a8e	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_b9dfe66961452024	inc_27b7f4b5f15eddcc	KBC-D057-415277894cb67f2e886d59c9	KBH-D057-3265685291bc	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_7ab0c27417373dba	inc_b8f2fc204d33911b	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_534ec27949d01594	inc_fea0b6870c17feac	KBC-D058-44da706c51027c7f9d79dd6c	KBH-D058-94f18a70ecb0	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	diagnostic_check	Directly explains operational failure or diagnostic procedure for frontend.	compatible	0	200	reviewed
cand_2bbef6e13754e850	inc_618f73faa4a01c2c	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_53882f59b7e3fa87	inc_cd11a2a781c49c77	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_3f61482917f291d1	inc_608c758f0e4c3f7c	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
