candidate_id	incident_id	chunk_id	document_id	retrievers	query_hashes	min_rank	ranks_json	scores_json
cand_546f8eaabebdbfe4	inc_1340494405aa1c58	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	c2edc27dbe28b6ccc487e8e7c3fb2637dca6bb2c3ec8c28e6351e2480e0d7fc6	1	{"bm25": 3, "dense": 8}	{"bm25": 22.210654110419295, "dense": 0.8577027916908264}
cand_f04dfd0f4a0f3650	inc_1340494405aa1c58	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	c2edc27dbe28b6ccc487e8e7c3fb2637dca6bb2c3ec8c28e6351e2480e0d7fc6	2	{"bm25": 7, "dense": 7}	{"bm25": 15.495086999564682, "dense": 0.8579845428466797}
cand_cd8bd800e26cd3ec	inc_1340494405aa1c58	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	bm25,dense	c2edc27dbe28b6ccc487e8e7c3fb2637dca6bb2c3ec8c28e6351e2480e0d7fc6	3	{"bm25": 16, "dense": 3}	{"bm25": 10.734483138870177, "dense": 0.8626363277435303}
cand_88691905c0084065	inc_1340494405aa1c58	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	c2edc27dbe28b6ccc487e8e7c3fb2637dca6bb2c3ec8c28e6351e2480e0d7fc6	4	{"bm25": 5, "dense": 18}	{"bm25": 18.69938114411866, "dense": 0.854236900806427}
cand_d3000a43f34413f1	inc_1340494405aa1c58	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	c2edc27dbe28b6ccc487e8e7c3fb2637dca6bb2c3ec8c28e6351e2480e0d7fc6	5	{"bm25": 4, "dense": 20}	{"bm25": 20.116906830388093, "dense": 0.8527573347091675}
cand_6fe24fa8e664fc08	inc_1340494405aa1c58	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	c2edc27dbe28b6ccc487e8e7c3fb2637dca6bb2c3ec8c28e6351e2480e0d7fc6	6	{"bm25": 1, "dense": 29}	{"bm25": 28.79886823256604, "dense": 0.8489823341369629}
cand_6d82b9c19b1dd7c7	inc_1340494405aa1c58	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	c2edc27dbe28b6ccc487e8e7c3fb2637dca6bb2c3ec8c28e6351e2480e0d7fc6	7	{"bm25": 26, "dense": 5}	{"bm25": 9.343284193508293, "dense": 0.8614020347595215}
cand_c2f88fd83e0d59bc	inc_1340494405aa1c58	KBC-D057-7c5704e3d5d36cf73e47a68e	KBH-D057-9db557923ec4	bm25,dense	c2edc27dbe28b6ccc487e8e7c3fb2637dca6bb2c3ec8c28e6351e2480e0d7fc6	8	{"bm25": 10, "dense": 24}	{"bm25": 12.667302171620376, "dense": 0.8504630327224731}
cand_377f496af3ad8221	inc_1340494405aa1c58	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	c2edc27dbe28b6ccc487e8e7c3fb2637dca6bb2c3ec8c28e6351e2480e0d7fc6	9	{"bm25": 25, "dense": 15}	{"bm25": 9.438408110388613, "dense": 0.8545794486999512}
cand_e5a8dddcea7d267c	inc_1340494405aa1c58	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	bm25,dense	c2edc27dbe28b6ccc487e8e7c3fb2637dca6bb2c3ec8c28e6351e2480e0d7fc6	10	{"bm25": 14, "dense": 30}	{"bm25": 10.989494285380047, "dense": 0.8486651182174683}
cand_1727fb049c9edf54	inc_32ac1eca40134b1f	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	27d495c0ae814790e71d77e4f36062b8e370b0285d9b3cd70f7afd91e1ec929b	1	{"bm25": 2, "dense": 3}	{"bm25": 28.02548799143741, "dense": 0.862359344959259}
cand_7c8ec98bc2098a3c	inc_32ac1eca40134b1f	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	27d495c0ae814790e71d77e4f36062b8e370b0285d9b3cd70f7afd91e1ec929b	2	{"bm25": 8, "dense": 5}	{"bm25": 15.495086999564682, "dense": 0.8614158630371094}
cand_0137fb2fd6dd3b5f	inc_32ac1eca40134b1f	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	27d495c0ae814790e71d77e4f36062b8e370b0285d9b3cd70f7afd91e1ec929b	3	{"bm25": 14, "dense": 1}	{"bm25": 11.452146831740853, "dense": 0.8696376085281372}
cand_7af105d5e320765b	inc_32ac1eca40134b1f	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	27d495c0ae814790e71d77e4f36062b8e370b0285d9b3cd70f7afd91e1ec929b	4	{"bm25": 5, "dense": 13}	{"bm25": 18.69938114411866, "dense": 0.856360137462616}
cand_d1450f740d38f5dc	inc_32ac1eca40134b1f	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	bm25,dense	27d495c0ae814790e71d77e4f36062b8e370b0285d9b3cd70f7afd91e1ec929b	5	{"bm25": 16, "dense": 4}	{"bm25": 10.734483138870177, "dense": 0.8614720702171326}
cand_693aac2a8343eb2f	inc_32ac1eca40134b1f	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	27d495c0ae814790e71d77e4f36062b8e370b0285d9b3cd70f7afd91e1ec929b	6	{"bm25": 4, "dense": 17}	{"bm25": 20.116906830388093, "dense": 0.8540416955947876}
cand_c2537773ca4b9072	inc_32ac1eca40134b1f	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	27d495c0ae814790e71d77e4f36062b8e370b0285d9b3cd70f7afd91e1ec929b	7	{"bm25": 1, "dense": 26}	{"bm25": 28.79886823256604, "dense": 0.8502365350723267}
cand_3dbb79200f240cce	inc_32ac1eca40134b1f	KBC-D058-d231c3289e6fb5e62215bb71	KBH-D058-aaa3e891815f	bm25,dense	27d495c0ae814790e71d77e4f36062b8e370b0285d9b3cd70f7afd91e1ec929b	8	{"bm25": 18, "dense": 12}	{"bm25": 10.299932172716359, "dense": 0.8563892841339111}
cand_ed023d03ac95d330	inc_32ac1eca40134b1f	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	bm25,dense	27d495c0ae814790e71d77e4f36062b8e370b0285d9b3cd70f7afd91e1ec929b	9	{"bm25": 24, "dense": 8}	{"bm25": 9.082354138087084, "dense": 0.8590278029441833}
cand_f1e77444a284ff59	inc_32ac1eca40134b1f	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25,dense	27d495c0ae814790e71d77e4f36062b8e370b0285d9b3cd70f7afd91e1ec929b	10	{"bm25": 10, "dense": 22}	{"bm25": 14.51410743826969, "dense": 0.8505541682243347}
cand_305bdd79b28b733e	inc_3ca96f4fd6ec63a3	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25,dense	36f2350aec5e94ad0fe16e283839dd9930cd55b645754475b1e06478911985d2	1	{"bm25": 1, "dense": 1}	{"bm25": 68.32719041050589, "dense": 0.8834689259529114}
cand_6609a17ced8b83b6	inc_3ca96f4fd6ec63a3	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	36f2350aec5e94ad0fe16e283839dd9930cd55b645754475b1e06478911985d2	2	{"bm25": 4, "dense": 2}	{"bm25": 37.880161798351814, "dense": 0.872617781162262}
cand_164b1b4c1e47829f	inc_3ca96f4fd6ec63a3	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25,dense	36f2350aec5e94ad0fe16e283839dd9930cd55b645754475b1e06478911985d2	3	{"bm25": 3, "dense": 11}	{"bm25": 41.42669851228497, "dense": 0.8623442053794861}
cand_1e970d8bfc550d6e	inc_3ca96f4fd6ec63a3	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	36f2350aec5e94ad0fe16e283839dd9930cd55b645754475b1e06478911985d2	4	{"bm25": 10, "dense": 4}	{"bm25": 18.52365837575934, "dense": 0.8684884309768677}
cand_42b4db904dbf31a8	inc_3ca96f4fd6ec63a3	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	36f2350aec5e94ad0fe16e283839dd9930cd55b645754475b1e06478911985d2	5	{"bm25": 9, "dense": 6}	{"bm25": 18.602069293949732, "dense": 0.8647065162658691}
cand_998c6ec0c10ed532	inc_3ca96f4fd6ec63a3	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	36f2350aec5e94ad0fe16e283839dd9930cd55b645754475b1e06478911985d2	6	{"bm25": 6, "dense": 10}	{"bm25": 23.214899041983195, "dense": 0.8626242280006409}
cand_00cc4d3573572eaf	inc_3ca96f4fd6ec63a3	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	36f2350aec5e94ad0fe16e283839dd9930cd55b645754475b1e06478911985d2	7	{"bm25": 5, "dense": 18}	{"bm25": 33.50120642916987, "dense": 0.8579540252685547}
cand_0c4c65c4c9105f20	inc_3ca96f4fd6ec63a3	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	36f2350aec5e94ad0fe16e283839dd9930cd55b645754475b1e06478911985d2	8	{"bm25": 8, "dense": 15}	{"bm25": 19.192428436613486, "dense": 0.8589299917221069}
cand_02b71ff86d701f0e	inc_3ca96f4fd6ec63a3	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	36f2350aec5e94ad0fe16e283839dd9930cd55b645754475b1e06478911985d2	9	{"bm25": 24, "dense": 7}	{"bm25": 13.102305657824411, "dense": 0.8646393418312073}
cand_11552a9fc969cfff	inc_3ca96f4fd6ec63a3	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	bm25,dense	36f2350aec5e94ad0fe16e283839dd9930cd55b645754475b1e06478911985d2	10	{"bm25": 18, "dense": 14}	{"bm25": 14.115331095496852, "dense": 0.8605318665504456}
cand_93712dab37623da4	inc_41d11c8c51f185b7	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	306d1c1f079897ee4ec9c555c239ff6edc0553ef5497e8d9e765691943966595	1	{"bm25": 1, "dense": 15}	{"bm25": 11.864106910352962, "dense": 0.8272372484207153}
cand_aca6c726fb38eccd	inc_41d11c8c51f185b7	KBC-D058-5b86503d419c093f8eded70a	KBH-D058-22bb04d72ccf	bm25,dense	306d1c1f079897ee4ec9c555c239ff6edc0553ef5497e8d9e765691943966595	2	{"bm25": 3, "dense": 37}	{"bm25": 10.755355943014422, "dense": 0.8210909962654114}
cand_654f149ecb9f55ff	inc_41d11c8c51f185b7	KBC-D058-08c26d83a4bdb300a4368e59	KBH-D058-94f18a70ecb0	bm25,dense	306d1c1f079897ee4ec9c555c239ff6edc0553ef5497e8d9e765691943966595	3	{"bm25": 15, "dense": 18}	{"bm25": 6.4140467020672975, "dense": 0.8259115219116211}
cand_24b1363fb3238d61	inc_41d11c8c51f185b7	KBC-D057-5cdb2d2b76a4a2a11b2c32fa	KBH-D057-86278876e6bf	bm25,dense	306d1c1f079897ee4ec9c555c239ff6edc0553ef5497e8d9e765691943966595	4	{"bm25": 12, "dense": 22}	{"bm25": 7.143679563003055, "dense": 0.824817955493927}
cand_d77cc0c3dacec1b3	inc_41d11c8c51f185b7	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	306d1c1f079897ee4ec9c555c239ff6edc0553ef5497e8d9e765691943966595	5	{"bm25": 31, "dense": 44}	{"bm25": 4.637235734498236, "dense": 0.819658100605011}
cand_8a8ac36560cbde6d	inc_41d11c8c51f185b7	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	bm25,dense	306d1c1f079897ee4ec9c555c239ff6edc0553ef5497e8d9e765691943966595	6	{"bm25": 33, "dense": 46}	{"bm25": 4.609428440472062, "dense": 0.8188238143920898}
cand_120d14491497abd1	inc_41d11c8c51f185b7	KBC-D059-02fe0f70f9054ea8fda61e45	KBH-D059-40feb3b71482	bm25,dense	306d1c1f079897ee4ec9c555c239ff6edc0553ef5497e8d9e765691943966595	7	{"bm25": 46, "dense": 41}	{"bm25": 3.862177674685165, "dense": 0.8200011253356934}
cand_d07aaf3a2f032e53	inc_41d11c8c51f185b7	KBC-D058-514d90b5cddd66fc4cd2057a	KBH-D058-94f18a70ecb0	dense	306d1c1f079897ee4ec9c555c239ff6edc0553ef5497e8d9e765691943966595	8	{"dense": 1}	{"dense": 0.8362745046615601}
cand_e9902ea83670af42	inc_41d11c8c51f185b7	KBC-D058-a365eff196b66ca392cf826a	KBH-D058-54c2092d43a5	dense	306d1c1f079897ee4ec9c555c239ff6edc0553ef5497e8d9e765691943966595	9	{"dense": 2}	{"dense": 0.8342505097389221}
cand_ee74f9ec9c494dbb	inc_41d11c8c51f185b7	KBC-D058-ae56fe742b23076d3b77e3c8	KBH-D058-14d8b6f74be5	bm25	306d1c1f079897ee4ec9c555c239ff6edc0553ef5497e8d9e765691943966595	10	{"bm25": 2}	{"bm25": 10.921753567493662}
cand_1b1a422bed09738e	inc_485a27d825269561	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	bm25,dense	8d2b59fdd4ae26fef21dcbceaa1a76ff25080ca055eb9f43d59763ad714e9c1b	1	{"bm25": 5, "dense": 1}	{"bm25": 15.639709988720927, "dense": 0.8651185035705566}
cand_4cd6b5fa6f3d0d79	inc_485a27d825269561	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	8d2b59fdd4ae26fef21dcbceaa1a76ff25080ca055eb9f43d59763ad714e9c1b	2	{"bm25": 2, "dense": 5}	{"bm25": 20.538179093108766, "dense": 0.8609780073165894}
cand_62d720c97281a4ec	inc_485a27d825269561	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	bm25,dense	8d2b59fdd4ae26fef21dcbceaa1a76ff25080ca055eb9f43d59763ad714e9c1b	3	{"bm25": 1, "dense": 11}	{"bm25": 22.80564005888139, "dense": 0.8550720810890198}
cand_736cab793ea8b7a9	inc_485a27d825269561	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	8d2b59fdd4ae26fef21dcbceaa1a76ff25080ca055eb9f43d59763ad714e9c1b	4	{"bm25": 7, "dense": 7}	{"bm25": 15.388920110713373, "dense": 0.8581578731536865}
cand_f81cc828c28939d3	inc_485a27d825269561	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	8d2b59fdd4ae26fef21dcbceaa1a76ff25080ca055eb9f43d59763ad714e9c1b	5	{"bm25": 9, "dense": 8}	{"bm25": 14.295223079935392, "dense": 0.857954204082489}
cand_d6391bc99b84405c	inc_485a27d825269561	KBC-D057-29a453aba71c4953c65d4ea9	KBH-D057-4849feed2498	bm25,dense	8d2b59fdd4ae26fef21dcbceaa1a76ff25080ca055eb9f43d59763ad714e9c1b	6	{"bm25": 18, "dense": 2}	{"bm25": 11.702532808248579, "dense": 0.863734245300293}
cand_293b03d61df0e979	inc_485a27d825269561	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	bm25,dense	8d2b59fdd4ae26fef21dcbceaa1a76ff25080ca055eb9f43d59763ad714e9c1b	7	{"bm25": 17, "dense": 10}	{"bm25": 11.766372212748262, "dense": 0.8556596040725708}
cand_d1b9f7d0f3386267	inc_485a27d825269561	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	8d2b59fdd4ae26fef21dcbceaa1a76ff25080ca055eb9f43d59763ad714e9c1b	8	{"bm25": 16, "dense": 12}	{"bm25": 11.840743595275274, "dense": 0.8548493385314941}
cand_ac68116beb5000e5	inc_485a27d825269561	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	8d2b59fdd4ae26fef21dcbceaa1a76ff25080ca055eb9f43d59763ad714e9c1b	9	{"bm25": 20, "dense": 17}	{"bm25": 11.394352874315647, "dense": 0.849319577217102}
cand_93c675779602920e	inc_485a27d825269561	KBC-D058-4d0fa2f55567fc939b2114a1	KBH-D058-94f18a70ecb0	bm25,dense	8d2b59fdd4ae26fef21dcbceaa1a76ff25080ca055eb9f43d59763ad714e9c1b	10	{"bm25": 15, "dense": 26}	{"bm25": 12.312093321612013, "dense": 0.847128689289093}
cand_fb03e81b39fb6604	inc_5b4214f9c0e50d81	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25,dense	6e42fe8c2f03eeb72edb500c81d9f34c931f9afcefb955a8a1335721bb1b446b	1	{"bm25": 1, "dense": 1}	{"bm25": 58.333293228081644, "dense": 0.8785289525985718}
cand_cdf920849bf5b296	inc_5b4214f9c0e50d81	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25,dense	6e42fe8c2f03eeb72edb500c81d9f34c931f9afcefb955a8a1335721bb1b446b	2	{"bm25": 2, "dense": 3}	{"bm25": 49.708676739952814, "dense": 0.8634985685348511}
cand_ef4de6f7eaadc8bc	inc_5b4214f9c0e50d81	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	6e42fe8c2f03eeb72edb500c81d9f34c931f9afcefb955a8a1335721bb1b446b	3	{"bm25": 5, "dense": 2}	{"bm25": 30.530242660183646, "dense": 0.8714861869812012}
cand_81d21308d89ad8fb	inc_5b4214f9c0e50d81	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	6e42fe8c2f03eeb72edb500c81d9f34c931f9afcefb955a8a1335721bb1b446b	4	{"bm25": 8, "dense": 4}	{"bm25": 18.52365837575934, "dense": 0.8628098964691162}
cand_194d4b8a16c6794d	inc_5b4214f9c0e50d81	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	6e42fe8c2f03eeb72edb500c81d9f34c931f9afcefb955a8a1335721bb1b446b	5	{"bm25": 7, "dense": 7}	{"bm25": 18.602069293949732, "dense": 0.858623743057251}
cand_60b13e2641c42e53	inc_5b4214f9c0e50d81	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	6e42fe8c2f03eeb72edb500c81d9f34c931f9afcefb955a8a1335721bb1b446b	6	{"bm25": 6, "dense": 9}	{"bm25": 23.214899041983195, "dense": 0.8576774597167969}
cand_e0bce4ed28d9b934	inc_5b4214f9c0e50d81	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	6e42fe8c2f03eeb72edb500c81d9f34c931f9afcefb955a8a1335721bb1b446b	7	{"bm25": 13, "dense": 6}	{"bm25": 14.50316302694572, "dense": 0.860451877117157}
cand_28d9d52e7fe2b8c8	inc_5b4214f9c0e50d81	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	6e42fe8c2f03eeb72edb500c81d9f34c931f9afcefb955a8a1335721bb1b446b	8	{"bm25": 10, "dense": 14}	{"bm25": 16.913841075586912, "dense": 0.853265643119812}
cand_b55ebd3e7b4f9e91	inc_5b4214f9c0e50d81	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	6e42fe8c2f03eeb72edb500c81d9f34c931f9afcefb955a8a1335721bb1b446b	9	{"bm25": 4, "dense": 23}	{"bm25": 33.50120642916987, "dense": 0.8479104042053223}
cand_1a19da40b77c6bed	inc_5b4214f9c0e50d81	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25,dense	6e42fe8c2f03eeb72edb500c81d9f34c931f9afcefb955a8a1335721bb1b446b	10	{"bm25": 3, "dense": 28}	{"bm25": 44.915651134364495, "dense": 0.8454183340072632}
cand_3f6884e8128f9977	inc_666f8c5628760ebf	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	f8c3023104b6192a9bad3d86e5c7cc7ecb344546732c82e2a67edb49d2b6b4bf	1	{"bm25": 4, "dense": 6}	{"bm25": 29.606575480764164, "dense": 0.8595025539398193}
cand_9c643d78b31fd11d	inc_666f8c5628760ebf	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	f8c3023104b6192a9bad3d86e5c7cc7ecb344546732c82e2a67edb49d2b6b4bf	2	{"bm25": 9, "dense": 2}	{"bm25": 22.98242128113847, "dense": 0.8641459941864014}
cand_3acad86bd60a42c0	inc_666f8c5628760ebf	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25,dense	f8c3023104b6192a9bad3d86e5c7cc7ecb344546732c82e2a67edb49d2b6b4bf	3	{"bm25": 11, "dense": 1}	{"bm25": 16.144457402026877, "dense": 0.8690064549446106}
cand_482e6193b4af14ba	inc_666f8c5628760ebf	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25,dense	f8c3023104b6192a9bad3d86e5c7cc7ecb344546732c82e2a67edb49d2b6b4bf	4	{"bm25": 2, "dense": 10}	{"bm25": 41.334396253446926, "dense": 0.8574173450469971}
cand_1f5cea6e920ef98f	inc_666f8c5628760ebf	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	f8c3023104b6192a9bad3d86e5c7cc7ecb344546732c82e2a67edb49d2b6b4bf	5	{"bm25": 8, "dense": 5}	{"bm25": 23.214899041983195, "dense": 0.8596410155296326}
cand_eb53c1d54d6e2881	inc_666f8c5628760ebf	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	f8c3023104b6192a9bad3d86e5c7cc7ecb344546732c82e2a67edb49d2b6b4bf	6	{"bm25": 3, "dense": 17}	{"bm25": 37.95395505237096, "dense": 0.850573718547821}
cand_86ae4375398f3897	inc_666f8c5628760ebf	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	f8c3023104b6192a9bad3d86e5c7cc7ecb344546732c82e2a67edb49d2b6b4bf	7	{"bm25": 6, "dense": 13}	{"bm25": 23.9004763453881, "dense": 0.8546216487884521}
cand_d22b207e29d7d828	inc_666f8c5628760ebf	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	f8c3023104b6192a9bad3d86e5c7cc7ecb344546732c82e2a67edb49d2b6b4bf	8	{"bm25": 12, "dense": 8}	{"bm25": 15.284360768574466, "dense": 0.8584563732147217}
cand_bf18b073d2cf9661	inc_666f8c5628760ebf	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	f8c3023104b6192a9bad3d86e5c7cc7ecb344546732c82e2a67edb49d2b6b4bf	9	{"bm25": 10, "dense": 11}	{"bm25": 16.913841075586912, "dense": 0.8569080829620361}
cand_d1aaa914b51c8d05	inc_666f8c5628760ebf	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	f8c3023104b6192a9bad3d86e5c7cc7ecb344546732c82e2a67edb49d2b6b4bf	10	{"bm25": 14, "dense": 9}	{"bm25": 13.803211405236524, "dense": 0.8578817844390869}
cand_1f4f0547c7ddce85	inc_77ceaec9d84d6e25	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	b722a418281a79dafae5c35880b815e187a90c92231948fb4b5ee47c1f193d4d	1	{"bm25": 1, "dense": 9}	{"bm25": 28.176091797692465, "dense": 0.8564983606338501}
cand_41ae1b58d610f7f7	inc_77ceaec9d84d6e25	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	b722a418281a79dafae5c35880b815e187a90c92231948fb4b5ee47c1f193d4d	2	{"bm25": 5, "dense": 5}	{"bm25": 17.036873263416766, "dense": 0.8596920967102051}
