candidate_id	incident_id	chunk_id	document_id	retrievers	query_hashes	min_rank	ranks_json	scores_json
cand_730e0045cad18c6b	inc_1ceb6e079b0f93ee	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	bm25	048f847edcf10c8948e41311f43e229aeacde1be3ce1a114c3988fe2f66231e3	1	"{""bm25"": 1}"	"{""bm25"": 18.225674159219636}"
cand_39192aaf28cbca02	inc_85da4b2224175866	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	c8418a4cf9d56d4e59cbac09e215012a5117883c9fcfc87edef817bd0ff6da04	6	"{""bm25"": 6}"	"{""bm25"": 20.116906830388093}"
cand_5c1bec747daa2ace	inc_618f73faa4a01c2c	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	788942c5fdc7a5d340866b443281f88214825e9dc3f0293bb78e9e54b17a1a76	1	"{""bm25"": 1}"	"{""bm25"": 50.26024985551269}"
cand_2db96835db8fbaeb	inc_85da4b2224175866	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	c8418a4cf9d56d4e59cbac09e215012a5117883c9fcfc87edef817bd0ff6da04	7	"{""bm25"": 7}"	"{""bm25"": 18.265596744056175}"
cand_3eba1bb922a292cf	inc_8130066a520a5fda	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	8eb977b4a192512b7dfe4d292dc8b266ec197b720a9a49702c69491e2b636976	3	"{""bm25"": 3}"	"{""bm25"": 33.68413667150047}"
cand_c4023172f6e8b942	inc_618f73faa4a01c2c	KBC-D057-415277894cb67f2e886d59c9	KBH-D057-3265685291bc	bm25	788942c5fdc7a5d340866b443281f88214825e9dc3f0293bb78e9e54b17a1a76	9	"{""bm25"": 9}"	"{""bm25"": 14.337480964252578}"
cand_9a9daf5c36224c94	inc_b8f2fc204d33911b	KBC-D058-ae56fe742b23076d3b77e3c8	KBH-D058-14d8b6f74be5	bm25	72ffbb06e5c04a1497fbd233bbffa1b65a0e1b9d71c04035d2403f03d856e553	9	"{""bm25"": 9}"	"{""bm25"": 19.732901844842086}"
cand_82f0400488cba45e	inc_bb6f30a02ec2c05c	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	69751ff123fdf6decdd4abd45160bf41f5673e15a245502e9fb692226f0335eb	10	"{""bm25"": 10}"	"{""bm25"": 18.52365837575934}"
cand_dd42ecfb8321dbc3	inc_defe171a8ac63131	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	f3b825f4ba5a1dfff34efdc05638e002117469d9d84dc228530b1027c60d275a	9	"{""bm25"": 9}"	"{""bm25"": 18.781720007462503}"
cand_28f4be8d1ee1c0cf	inc_b9439b0dc3a8b3c3	KBC-D058-9c00a77232e7edf2e0aa73a7	KBH-D058-aaa3e891815f	bm25	349eb38272cd6f186fd6f0a81b1a47e938a7c49ac6637a3cb6716d662895263b	9	"{""bm25"": 9}"	"{""bm25"": 15.592864531743732}"
cand_e957d925576754e3	inc_4c41c0fdada72699	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	bm25	06c9e30ad3905422108ba53d097e7a45ecb96afb8a74e92d94b5abeb4e3756cc	8	"{""bm25"": 8}"	"{""bm25"": 15.964318403056378}"
cand_a511466573427248	inc_b9439b0dc3a8b3c3	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	349eb38272cd6f186fd6f0a81b1a47e938a7c49ac6637a3cb6716d662895263b	7	"{""bm25"": 7}"	"{""bm25"": 17.036873263416766}"
cand_4fa2438ab848727d	inc_bb6f30a02ec2c05c	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	69751ff123fdf6decdd4abd45160bf41f5673e15a245502e9fb692226f0335eb	7	"{""bm25"": 7}"	"{""bm25"": 25.96023043773414}"
cand_c65f60d8652d53cf	inc_b8f2fc204d33911b	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25	72ffbb06e5c04a1497fbd233bbffa1b65a0e1b9d71c04035d2403f03d856e553	4	"{""bm25"": 4}"	"{""bm25"": 24.08235811839591}"
cand_e6c8725da9ceab72	inc_90e5302a86a23a8e	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	3490eabf4da6bde887edaf49adae612e36741faf907cc68f97f0211250506993	8	"{""bm25"": 8}"	"{""bm25"": 20.19285927930997}"
cand_9daf8e6c10c9291b	inc_90e5302a86a23a8e	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25	3490eabf4da6bde887edaf49adae612e36741faf907cc68f97f0211250506993	6	"{""bm25"": 6}"	"{""bm25"": 23.986850786551926}"
cand_ad05aafdcbff6788	inc_1ceb6e079b0f93ee	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25	048f847edcf10c8948e41311f43e229aeacde1be3ce1a114c3988fe2f66231e3	9	"{""bm25"": 9}"	"{""bm25"": 12.787637000959943}"
cand_f4e903e3e5bd5908	inc_4c41c0fdada72699	KBC-D057-4ad07558cdb6c225ea655d65	KBH-D057-fda19af7a97a	bm25	06c9e30ad3905422108ba53d097e7a45ecb96afb8a74e92d94b5abeb4e3756cc	7	"{""bm25"": 7}"	"{""bm25"": 16.035408736275663}"
cand_c33f7f0dc03329c2	inc_4a55280ad595ec8d	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	d828937da92c09ef9b8dd19f180e2364c0deca09397ba5cafcaea12e36c095f6	7	"{""bm25"": 7}"	"{""bm25"": 17.102241892192563}"
cand_84d185aa8f743a6c	inc_85da4b2224175866	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	c8418a4cf9d56d4e59cbac09e215012a5117883c9fcfc87edef817bd0ff6da04	5	"{""bm25"": 5}"	"{""bm25"": 21.46989088861016}"
cand_f7d3c4af8d0b8660	inc_8130066a520a5fda	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	8eb977b4a192512b7dfe4d292dc8b266ec197b720a9a49702c69491e2b636976	2	"{""bm25"": 2}"	"{""bm25"": 37.95395505237096}"
cand_fbcdff3ea8e85d5f	inc_cd11a2a781c49c77	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	36bbd35761ae1635a1491ff6d5efd0ff4223a7ce8dc952ea077421d7f1b750e4	2	"{""bm25"": 2}"	"{""bm25"": 18.220570938963835}"
cand_fcbb6855b19873c6	inc_cd11a2a781c49c77	KBC-D057-e8b20c6108c548d41af76612	KBH-D057-10119f6772e5	bm25	36bbd35761ae1635a1491ff6d5efd0ff4223a7ce8dc952ea077421d7f1b750e4	3	"{""bm25"": 3}"	"{""bm25"": 15.285732948476756}"
cand_893b787d92b55d51	inc_27b7f4b5f15eddcc	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	bd9bb8a3dc991c32429e8c327ec33bbab8988094f9a3fec5fb77e865f4f03e94	5	"{""bm25"": 5}"	"{""bm25"": 21.46989088861016}"
cand_f02a1d4fd04143de	inc_b9439b0dc3a8b3c3	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	bm25	349eb38272cd6f186fd6f0a81b1a47e938a7c49ac6637a3cb6716d662895263b	3	"{""bm25"": 3}"	"{""bm25"": 19.174857555513444}"
cand_c5d2b7f880df699f	inc_27b7f4b5f15eddcc	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	bd9bb8a3dc991c32429e8c327ec33bbab8988094f9a3fec5fb77e865f4f03e94	1	"{""bm25"": 1}"	"{""bm25"": 35.31678472924073}"
cand_acf958dff3ff1576	inc_a7c4ff1c43ab561f	KBC-D057-415277894cb67f2e886d59c9	KBH-D057-3265685291bc	bm25	72ae91c4c010fab1897dbc2ef6ac4d3f7fe904eeba523fe65fc03afeff66dfee	7	"{""bm25"": 7}"	"{""bm25"": 14.337480964252578}"
cand_dfc7275eec38d698	inc_27b7f4b5f15eddcc	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	bd9bb8a3dc991c32429e8c327ec33bbab8988094f9a3fec5fb77e865f4f03e94	7	"{""bm25"": 7}"	"{""bm25"": 15.655836781098914}"
cand_4ed3eaee3349a068	inc_a7c4ff1c43ab561f	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	72ae91c4c010fab1897dbc2ef6ac4d3f7fe904eeba523fe65fc03afeff66dfee	4	"{""bm25"": 4}"	"{""bm25"": 20.116906830388093}"
cand_667e229379a9a018	inc_27b7f4b5f15eddcc	KBC-D057-6b125026827a7a65f4191e16	KBH-D057-b33563055168	bm25	bd9bb8a3dc991c32429e8c327ec33bbab8988094f9a3fec5fb77e865f4f03e94	10	"{""bm25"": 10}"	"{""bm25"": 13.217903923370663}"
cand_cf1e6368d1fa58a1	inc_defb07756e152786	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	bm25	7b2fbf166c6c6b7225865662ba83f9ccad4fed484461bf1b44c94c5d7d5ed6a3	5	"{""bm25"": 5}"	"{""bm25"": 14.140185122609525}"
cand_eb42df69cef19715	inc_90e5302a86a23a8e	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	3490eabf4da6bde887edaf49adae612e36741faf907cc68f97f0211250506993	7	"{""bm25"": 7}"	"{""bm25"": 20.540638440915817}"
cand_ec99dc2f8d16928d	inc_defb07756e152786	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	7b2fbf166c6c6b7225865662ba83f9ccad4fed484461bf1b44c94c5d7d5ed6a3	6	"{""bm25"": 6}"	"{""bm25"": 13.958728442116737}"
cand_7f02d07b2d7848ec	inc_b6893051f6d2b73e	KBC-D057-28440acf88b6eb52936392e5	KBH-D057-562ed69e4788	bm25	41abf8e18c85a1a767e5961c8e815dfcd0dc2e88d0deb88727090d6e0340c5e5	4	"{""bm25"": 4}"	"{""bm25"": 23.478731532265634}"
cand_c6ae3d04738e7e56	inc_defb07756e152786	KBC-D058-4d0fa2f55567fc939b2114a1	KBH-D058-94f18a70ecb0	bm25	7b2fbf166c6c6b7225865662ba83f9ccad4fed484461bf1b44c94c5d7d5ed6a3	4	"{""bm25"": 4}"	"{""bm25"": 15.031241390304583}"
cand_e0f776d151c1b432	inc_b6893051f6d2b73e	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	bm25	41abf8e18c85a1a767e5961c8e815dfcd0dc2e88d0deb88727090d6e0340c5e5	9	"{""bm25"": 9}"	"{""bm25"": 15.964318403056378}"
cand_967b603f15ada175	inc_bb6f30a02ec2c05c	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	69751ff123fdf6decdd4abd45160bf41f5673e15a245502e9fb692226f0335eb	5	"{""bm25"": 5}"	"{""bm25"": 33.50120642916987}"
cand_02f0d846a9c1e482	inc_8130066a520a5fda	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	8eb977b4a192512b7dfe4d292dc8b266ec197b720a9a49702c69491e2b636976	10	"{""bm25"": 10}"	"{""bm25"": 16.913841075586912}"
cand_05643a10db43e94d	inc_608c758f0e4c3f7c	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	a5e8be591361b6cb9d92475a64bb916e348c26a35d5f7c0a74eca9db727e1516	5	"{""bm25"": 5}"	"{""bm25"": 28.792225482225042}"
cand_ec7a4251f48dd9df	inc_fea0b6870c17feac	KBC-D057-93d02128fe3a7d00c20440dc	KBH-D057-da18896de895	bm25	a13cdab89000bb380a3aaf6d43fdfe34a16e5e697a2282e84ca2a65b72634c87	7	"{""bm25"": 7}"	"{""bm25"": 9.930087516890907}"
cand_eeaf5ecbfb353fc1	inc_90e5302a86a23a8e	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	3490eabf4da6bde887edaf49adae612e36741faf907cc68f97f0211250506993	10	"{""bm25"": 10}"	"{""bm25"": 18.781720007462503}"
cand_66a5dcc592008a8f	inc_bb6f30a02ec2c05c	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	69751ff123fdf6decdd4abd45160bf41f5673e15a245502e9fb692226f0335eb	6	"{""bm25"": 6}"	"{""bm25"": 29.94242938219897}"
cand_3f6e339508461ad5	inc_90e5302a86a23a8e	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	3490eabf4da6bde887edaf49adae612e36741faf907cc68f97f0211250506993	4	"{""bm25"": 4}"	"{""bm25"": 33.901888109441316}"
cand_f3d534ebe0f00bdf	inc_608c758f0e4c3f7c	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25	a5e8be591361b6cb9d92475a64bb916e348c26a35d5f7c0a74eca9db727e1516	6	"{""bm25"": 6}"	"{""bm25"": 27.892804949836744}"
cand_b7f408139f545573	inc_8130066a520a5fda	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25	8eb977b4a192512b7dfe4d292dc8b266ec197b720a9a49702c69491e2b636976	7	"{""bm25"": 7}"	"{""bm25"": 23.138906039946225}"
cand_d6610c4bbaa6c99c	inc_1ceb6e079b0f93ee	KBC-D057-e8b20c6108c548d41af76612	KBH-D057-10119f6772e5	bm25	048f847edcf10c8948e41311f43e229aeacde1be3ce1a114c3988fe2f66231e3	4	"{""bm25"": 4}"	"{""bm25"": 15.285732948476756}"
cand_1f403bfc6ff86796	inc_4c41c0fdada72699	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	06c9e30ad3905422108ba53d097e7a45ecb96afb8a74e92d94b5abeb4e3756cc	3	"{""bm25"": 3}"	"{""bm25"": 23.88048088313488}"
cand_21159e45502d9e51	inc_85da4b2224175866	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	c8418a4cf9d56d4e59cbac09e215012a5117883c9fcfc87edef817bd0ff6da04	4	"{""bm25"": 4}"	"{""bm25"": 31.42713502945123}"
cand_ff16ae6cf6850114	inc_b9439b0dc3a8b3c3	KBC-D057-28440acf88b6eb52936392e5	KBH-D057-562ed69e4788	bm25	349eb38272cd6f186fd6f0a81b1a47e938a7c49ac6637a3cb6716d662895263b	4	"{""bm25"": 4}"	"{""bm25"": 17.911389071565917}"
cand_80b0cfb6bcf6cf43	inc_4c41c0fdada72699	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	06c9e30ad3905422108ba53d097e7a45ecb96afb8a74e92d94b5abeb4e3756cc	9	"{""bm25"": 9}"	"{""bm25"": 15.942520545759873}"
cand_c77bce679000507c	inc_85da4b2224175866	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	c8418a4cf9d56d4e59cbac09e215012a5117883c9fcfc87edef817bd0ff6da04	9	"{""bm25"": 9}"	"{""bm25"": 16.573161093412583}"
cand_3e2e79aaad0db0f4	inc_bb6f30a02ec2c05c	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	69751ff123fdf6decdd4abd45160bf41f5673e15a245502e9fb692226f0335eb	2	"{""bm25"": 2}"	"{""bm25"": 49.708676739952814}"
cand_a112306b68281af6	inc_8130066a520a5fda	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	8eb977b4a192512b7dfe4d292dc8b266ec197b720a9a49702c69491e2b636976	4	"{""bm25"": 4}"	"{""bm25"": 32.04075722467783}"
cand_cd59daac8a4004ee	inc_4c41c0fdada72699	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	06c9e30ad3905422108ba53d097e7a45ecb96afb8a74e92d94b5abeb4e3756cc	1	"{""bm25"": 1}"	"{""bm25"": 34.57211466362313}"
cand_e49c03d8d6a3f7fb	inc_fea0b6870c17feac	KBC-D058-9c00a77232e7edf2e0aa73a7	KBH-D058-aaa3e891815f	bm25	a13cdab89000bb380a3aaf6d43fdfe34a16e5e697a2282e84ca2a65b72634c87	2	"{""bm25"": 2}"	"{""bm25"": 13.981246583558502}"
cand_34431f67ad283217	inc_b8f2fc204d33911b	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	72ffbb06e5c04a1497fbd233bbffa1b65a0e1b9d71c04035d2403f03d856e553	6	"{""bm25"": 6}"	"{""bm25"": 21.46989088861016}"
cand_1bdf9f2a5239e3f9	inc_a7c4ff1c43ab561f	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	72ae91c4c010fab1897dbc2ef6ac4d3f7fe904eeba523fe65fc03afeff66dfee	5	"{""bm25"": 5}"	"{""bm25"": 18.69938114411866}"
cand_8696dbca54b86d33	inc_fea0b6870c17feac	KBC-D058-303a172378f2c5f969b575d3	KBH-D058-c2749095504f	bm25	a13cdab89000bb380a3aaf6d43fdfe34a16e5e697a2282e84ca2a65b72634c87	8	"{""bm25"": 8}"	"{""bm25"": 9.715273952246756}"
cand_a984f6b5f28f3c9a	inc_618f73faa4a01c2c	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	788942c5fdc7a5d340866b443281f88214825e9dc3f0293bb78e9e54b17a1a76	2	"{""bm25"": 2}"	"{""bm25"": 37.553273372099504}"
cand_65bb301627d2b978	inc_cd11a2a781c49c77	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	36bbd35761ae1635a1491ff6d5efd0ff4223a7ce8dc952ea077421d7f1b750e4	4	"{""bm25"": 4}"	"{""bm25"": 13.958728442116737}"
cand_771cffafa8a4aed7	inc_fea0b6870c17feac	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	bm25	a13cdab89000bb380a3aaf6d43fdfe34a16e5e697a2282e84ca2a65b72634c87	4	"{""bm25"": 4}"	"{""bm25"": 12.150708524298047}"
cand_162103b750a36a9e	inc_cd11a2a781c49c77	KBC-D058-b868a54e37319ab0c268877e	KBH-D058-54c2092d43a5	bm25	36bbd35761ae1635a1491ff6d5efd0ff4223a7ce8dc952ea077421d7f1b750e4	5	"{""bm25"": 5}"	"{""bm25"": 13.90014044476085}"
cand_6237279f1812e01c	inc_608c758f0e4c3f7c	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	a5e8be591361b6cb9d92475a64bb916e348c26a35d5f7c0a74eca9db727e1516	2	"{""bm25"": 2}"	"{""bm25"": 49.708676739952814}"
cand_a9d78e04aa36236f	inc_85da4b2224175866	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	bm25	c8418a4cf9d56d4e59cbac09e215012a5117883c9fcfc87edef817bd0ff6da04	8	"{""bm25"": 8}"	"{""bm25"": 18.130463227086274}"
cand_68a38793e7a80bb2	inc_b9439b0dc3a8b3c3	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	349eb38272cd6f186fd6f0a81b1a47e938a7c49ac6637a3cb6716d662895263b	2	"{""bm25"": 2}"	"{""bm25"": 28.176091797692465}"
cand_0928fe907a1b9e4d	inc_a7c4ff1c43ab561f	KBC-D057-0dde74cf961d9834e938e36e	KBH-D057-c118fc413f7c	bm25	72ae91c4c010fab1897dbc2ef6ac4d3f7fe904eeba523fe65fc03afeff66dfee	10	"{""bm25"": 10}"	"{""bm25"": 11.692051830054718}"
cand_9a3e4cee01472d62	inc_608c758f0e4c3f7c	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	a5e8be591361b6cb9d92475a64bb916e348c26a35d5f7c0a74eca9db727e1516	9	"{""bm25"": 9}"	"{""bm25"": 18.781720007462503}"
cand_b55452b508035b20	inc_27b7f4b5f15eddcc	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	bd9bb8a3dc991c32429e8c327ec33bbab8988094f9a3fec5fb77e865f4f03e94	4	"{""bm25"": 4}"	"{""bm25"": 26.002564999365692}"
cand_c0195e57c07aa653	inc_fea0b6870c17feac	KBC-D058-d231c3289e6fb5e62215bb71	KBH-D058-aaa3e891815f	bm25	a13cdab89000bb380a3aaf6d43fdfe34a16e5e697a2282e84ca2a65b72634c87	3	"{""bm25"": 3}"	"{""bm25"": 13.387515724380135}"
cand_f982518f17ee2d6a	inc_b9439b0dc3a8b3c3	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	349eb38272cd6f186fd6f0a81b1a47e938a7c49ac6637a3cb6716d662895263b	1	"{""bm25"": 1}"	"{""bm25"": 28.916305105187238}"
cand_9fc4a52dc3ce5466	inc_fea0b6870c17feac	KBC-D058-dabf2b393444d4fe0f96025c	KBH-D058-aaa3e891815f	bm25	a13cdab89000bb380a3aaf6d43fdfe34a16e5e697a2282e84ca2a65b72634c87	6	"{""bm25"": 6}"	"{""bm25"": 11.319836892901996}"
cand_f5cf2ba64fc20cd8	inc_608c758f0e4c3f7c	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25	a5e8be591361b6cb9d92475a64bb916e348c26a35d5f7c0a74eca9db727e1516	1	"{""bm25"": 1}"	"{""bm25"": 58.333293228081644}"
cand_327c433d0e98e8a5	inc_4a55280ad595ec8d	KBC-D058-b868a54e37319ab0c268877e	KBH-D058-54c2092d43a5	bm25	d828937da92c09ef9b8dd19f180e2364c0deca09397ba5cafcaea12e36c095f6	8	"{""bm25"": 8}"	"{""bm25"": 16.906936225991565}"
cand_f7427c0cbf013a08	inc_bb6f30a02ec2c05c	KBC-D058-5299197ef9fe3a45bb3d5e98	KBH-D058-94f18a70ecb0	bm25	69751ff123fdf6decdd4abd45160bf41f5673e15a245502e9fb692226f0335eb	9	"{""bm25"": 9}"	"{""bm25"": 18.945214410365622}"
cand_9b2fb7ab71ebd1e9	inc_defb07756e152786	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25	7b2fbf166c6c6b7225865662ba83f9ccad4fed484461bf1b44c94c5d7d5ed6a3	1	"{""bm25"": 1}"	"{""bm25"": 16.627606958821445}"
cand_bd7f641a6637a687	inc_90e5302a86a23a8e	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	3490eabf4da6bde887edaf49adae612e36741faf907cc68f97f0211250506993	2	"{""bm25"": 2}"	"{""bm25"": 49.63395247396914}"
cand_b9dfe66961452024	inc_27b7f4b5f15eddcc	KBC-D057-415277894cb67f2e886d59c9	KBH-D057-3265685291bc	bm25	bd9bb8a3dc991c32429e8c327ec33bbab8988094f9a3fec5fb77e865f4f03e94	8	"{""bm25"": 8}"	"{""bm25"": 14.337480964252578}"
cand_7ab0c27417373dba	inc_b8f2fc204d33911b	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	72ffbb06e5c04a1497fbd233bbffa1b65a0e1b9d71c04035d2403f03d856e553	1	"{""bm25"": 1}"	"{""bm25"": 58.92015356203782}"
cand_534ec27949d01594	inc_fea0b6870c17feac	KBC-D058-44da706c51027c7f9d79dd6c	KBH-D058-94f18a70ecb0	bm25	a13cdab89000bb380a3aaf6d43fdfe34a16e5e697a2282e84ca2a65b72634c87	9	"{""bm25"": 9}"	"{""bm25"": 9.712325634563538}"
cand_2bbef6e13754e850	inc_618f73faa4a01c2c	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	788942c5fdc7a5d340866b443281f88214825e9dc3f0293bb78e9e54b17a1a76	7	"{""bm25"": 7}"	"{""bm25"": 20.116906830388093}"
cand_53882f59b7e3fa87	inc_cd11a2a781c49c77	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	bm25	36bbd35761ae1635a1491ff6d5efd0ff4223a7ce8dc952ea077421d7f1b750e4	1	"{""bm25"": 1}"	"{""bm25"": 18.225674159219636}"
cand_3f61482917f291d1	inc_608c758f0e4c3f7c	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	a5e8be591361b6cb9d92475a64bb916e348c26a35d5f7c0a74eca9db727e1516	7	"{""bm25"": 7}"	"{""bm25"": 20.19285927930997}"
