incident_id	chunk_id	document_id	relevance_grade	evidence_role	applicability	adjudication_note	provenance	annotator_id	adjudication_state	annotation_version
inc_1ceb6e079b0f93ee	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_85da4b2224175866	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_618f73faa4a01c2c	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_85da4b2224175866	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8130066a520a5fda	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_618f73faa4a01c2c	KBC-D057-415277894cb67f2e886d59c9	KBH-D057-3265685291bc	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b8f2fc204d33911b	KBC-D058-ae56fe742b23076d3b77e3c8	KBH-D058-14d8b6f74be5	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_bb6f30a02ec2c05c	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defe171a8ac63131	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b9439b0dc3a8b3c3	KBC-D058-9c00a77232e7edf2e0aa73a7	KBH-D058-aaa3e891815f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4c41c0fdada72699	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b9439b0dc3a8b3c3	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_bb6f30a02ec2c05c	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b8f2fc204d33911b	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_90e5302a86a23a8e	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_90e5302a86a23a8e	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1ceb6e079b0f93ee	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	2	symptom_interpretation	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4c41c0fdada72699	KBC-D057-4ad07558cdb6c225ea655d65	KBH-D057-fda19af7a97a	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4a55280ad595ec8d	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_85da4b2224175866	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8130066a520a5fda	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_cd11a2a781c49c77	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_cd11a2a781c49c77	KBC-D057-e8b20c6108c548d41af76612	KBH-D057-10119f6772e5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_27b7f4b5f15eddcc	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b9439b0dc3a8b3c3	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_27b7f4b5f15eddcc	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a7c4ff1c43ab561f	KBC-D057-415277894cb67f2e886d59c9	KBH-D057-3265685291bc	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_27b7f4b5f15eddcc	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a7c4ff1c43ab561f	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_27b7f4b5f15eddcc	KBC-D057-6b125026827a7a65f4191e16	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defb07756e152786	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_90e5302a86a23a8e	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defb07756e152786	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b6893051f6d2b73e	KBC-D057-28440acf88b6eb52936392e5	KBH-D057-562ed69e4788	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defb07756e152786	KBC-D058-4d0fa2f55567fc939b2114a1	KBH-D058-94f18a70ecb0	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b6893051f6d2b73e	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_bb6f30a02ec2c05c	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8130066a520a5fda	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_608c758f0e4c3f7c	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_fea0b6870c17feac	KBC-D057-93d02128fe3a7d00c20440dc	KBH-D057-da18896de895	2	diagnostic_check	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_90e5302a86a23a8e	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_bb6f30a02ec2c05c	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_90e5302a86a23a8e	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	0	service_dependency	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_608c758f0e4c3f7c	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8130066a520a5fda	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1ceb6e079b0f93ee	KBC-D057-e8b20c6108c548d41af76612	KBH-D057-10119f6772e5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4c41c0fdada72699	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_85da4b2224175866	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b9439b0dc3a8b3c3	KBC-D057-28440acf88b6eb52936392e5	KBH-D057-562ed69e4788	0	symptom_interpretation	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4c41c0fdada72699	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_85da4b2224175866	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_bb6f30a02ec2c05c	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8130066a520a5fda	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4c41c0fdada72699	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_fea0b6870c17feac	KBC-D058-9c00a77232e7edf2e0aa73a7	KBH-D058-aaa3e891815f	2	symptom_interpretation	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b8f2fc204d33911b	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a7c4ff1c43ab561f	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_fea0b6870c17feac	KBC-D058-303a172378f2c5f969b575d3	KBH-D058-c2749095504f	0	context_only	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_618f73faa4a01c2c	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_cd11a2a781c49c77	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_fea0b6870c17feac	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_cd11a2a781c49c77	KBC-D058-b868a54e37319ab0c268877e	KBH-D058-54c2092d43a5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_608c758f0e4c3f7c	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_85da4b2224175866	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b9439b0dc3a8b3c3	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	0	service_dependency	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a7c4ff1c43ab561f	KBC-D057-0dde74cf961d9834e938e36e	KBH-D057-c118fc413f7c	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_608c758f0e4c3f7c	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_27b7f4b5f15eddcc	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_fea0b6870c17feac	KBC-D058-d231c3289e6fb5e62215bb71	KBH-D058-aaa3e891815f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b9439b0dc3a8b3c3	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_fea0b6870c17feac	KBC-D058-dabf2b393444d4fe0f96025c	KBH-D058-aaa3e891815f	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_608c758f0e4c3f7c	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4a55280ad595ec8d	KBC-D058-b868a54e37319ab0c268877e	KBH-D058-54c2092d43a5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_bb6f30a02ec2c05c	KBC-D058-5299197ef9fe3a45bb3d5e98	KBH-D058-94f18a70ecb0	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defb07756e152786	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_90e5302a86a23a8e	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_27b7f4b5f15eddcc	KBC-D057-415277894cb67f2e886d59c9	KBH-D057-3265685291bc	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b8f2fc204d33911b	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_fea0b6870c17feac	KBC-D058-44da706c51027c7f9d79dd6c	KBH-D058-94f18a70ecb0	2	diagnostic_check	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_618f73faa4a01c2c	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_cd11a2a781c49c77	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_608c758f0e4c3f7c	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b6893051f6d2b73e	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b8f2fc204d33911b	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_618f73faa4a01c2c	KBC-D057-6b125026827a7a65f4191e16	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_fea0b6870c17feac	KBC-D058-2a6b22a3c5e42c4df64e3f65	KBH-D058-4067ea9b384b	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b8f2fc204d33911b	KBC-D058-5b86503d419c093f8eded70a	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a7c4ff1c43ab561f	KBC-D058-9b226d96c9b9897dfdd62991	KBH-D058-ac5d7aedb7e6	2	symptom_interpretation	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4a55280ad595ec8d	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	0	service_dependency	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1ceb6e079b0f93ee	KBC-D057-878a460540274ab64e37e0c2	KBH-D057-10119f6772e5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_608c758f0e4c3f7c	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4c41c0fdada72699	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1ceb6e079b0f93ee	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defb07756e152786	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b8f2fc204d33911b	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1ceb6e079b0f93ee	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b9439b0dc3a8b3c3	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defb07756e152786	KBC-D058-9b226d96c9b9897dfdd62991	KBH-D058-ac5d7aedb7e6	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b8f2fc204d33911b	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4a55280ad595ec8d	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_cd11a2a781c49c77	KBC-D058-ae56fe742b23076d3b77e3c8	KBH-D058-14d8b6f74be5	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a7c4ff1c43ab561f	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_85da4b2224175866	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_90e5302a86a23a8e	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	0	service_dependency	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4c41c0fdada72699	KBC-D057-28440acf88b6eb52936392e5	KBH-D057-562ed69e4788	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defe171a8ac63131	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	0	service_dependency	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_618f73faa4a01c2c	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defe171a8ac63131	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defb07756e152786	KBC-D058-60e5b0167e383de496a49690	KBH-D058-57df42feca96	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_90e5302a86a23a8e	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
